permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
11	ALL	atac_overlap_ge50	14678	29356	0.4102398146886497	0.5955852295953127	0.22489439978198664
12	10K	atac_overlap_any	6095	12190	0.3849056603773585	0.5817883511074652	0.18802296964725185
12	10K	atac_overlap_ge50	6095	12190	0.38170631665299426	0.5781788351107465	0.185233798195242
12	25K	atac_overlap_any	4663	9326	0.5749517478018443	0.7638859103581386	0.3860175852455501
12	25K	atac_overlap_ge50	4663	9326	0.5738794767317178	0.7632425477160626	0.38451640574737295
12	5K	atac_overlap_any	3920	7840	0.2538265306122449	0.4191326530612245	0.08852040816326531
12	5K	atac_overlap_ge50	3920	7840	0.2510204081632653	0.4147959183673469	0.08724489795918368
12	ALL	atac_overlap_any	14678	29356	0.4102738792751056	0.5961983921515193	0.2243493663986919
12	ALL	atac_overlap_ge50	14678	29356	0.40785529363673523	0.593336966889222	0.22237362038424854
13	10K	atac_overlap_any	6095	12190	0.37883511074651355	0.5801476620180476	0.1775225594749795
13	10K	atac_overlap_ge50	6095	12190	0.3758818703855619	0.5781788351107465	0.17358490566037735
13	25K	atac_overlap_any	4663	9326	0.5774179712631353	0.7713918078490243	0.3834441346772464
13	25K	atac_overlap_ge50	4663	9326	0.5757023375509329	0.7694617199227964	0.3819429551790693
13	5K	atac_overlap_any	3920	7840	0.2568877551020408	0.4331632653061224	0.08061224489795918
13	5K	atac_overlap_ge50	3920	7840	0.25471938775510206	0.4306122448979592	0.0788265306122449
13	ALL	atac_overlap_any	14678	29356	0.40935413544079574	0.6016487259844665	0.21705954489712495
13	ALL	atac_overlap_ge50	14678	29356	0.40700367897533724	0.5995367216241995	0.214470636326475
14	10K	atac_overlap_any	6095	12190	0.3800656275635767	0.5748974569319114	0.185233798195242
14	10K	atac_overlap_ge50	6095	12190	0.37694831829368336	0.5714520098441346	0.18244462674323217
14	25K	atac_overlap_any	4663	9326	0.5989706197726785	0.7851168775466438	0.41282436199871325
14	25K	atac_overlap_ge50	4663	9326	0.5983272571306026	0.7846879691185932	0.41196654514261205
14	5K	atac_overlap_any	3920	7840	0.25778061224489796	0.42270408163265305	0.09285714285714286
14	5K	atac_overlap_ge50	3920	7840	0.25395408163265304	0.4173469387755102	0.09056122448979592
14	ALL	atac_overlap_any	14678	29356	0.416950538220466	0.60103556342826	0.23286551301267203
14	ALL	atac_overlap_ge50	14678	29356	0.41442975882272787	0.598037879820139	0.2308216378253168
15	10K	atac_overlap_any	6095	12190	0.38433141919606234	0.5827727645611157	0.18589007383100903
15	10K	atac_overlap_ge50	6095	12190	0.3819524200164069	0.5801476620180476	0.1837571780147662
15	25K	atac_overlap_any	4663	9326	0.5921080849238688	0.7816856101222389	0.4025305597254986
15	25K	atac_overlap_ge50	4663	9326	0.5906069054256916	0.7806133390521124	0.40060047179927083
15	5K	atac_overlap_any	3920	7840	0.251530612244898	0.42244897959183675	0.08061224489795918
15	5K	atac_overlap_ge50	3920	7840	0.24897959183673468	0.4181122448979592	0.0798469387755102
15	ALL	atac_overlap_any	14678	29356	0.41487259844665486	0.6031475677885271	0.22659762910478268
15	ALL	atac_overlap_ge50	14678	29356	0.4127265294999319	0.6005586592178771	0.22489439978198664
16	10K	atac_overlap_any	6095	12190	0.3741591468416735	0.5699753896636587	0.17834290401968828
16	10K	atac_overlap_ge50	6095	12190	0.37178014766201806	0.5671862182116489	0.1763740771123872
16	25K	atac_overlap_any	4663	9326	0.580313103152477	0.7664593609264422	0.3941668453785117
16	25K	atac_overlap_ge50	4663	9326	0.5789191507613125	0.7647437272142398	0.3930945743083852
16	5K	atac_overlap_any	3920	7840	0.251530612244898	0.41862244897959183	0.08443877551020408
16	5K	atac_overlap_ge50	3920	7840	0.24706632653061225	0.4125	0.08163265306122448
16	ALL	atac_overlap_any	14678	29356	0.40690148521596947	0.5919743834309852	0.22182858700095381
16	ALL	atac_overlap_ge50	14678	29356	0.4042785120588636	0.588636053958305	0.21992097015942227
17	10K	atac_overlap_any	6095	12190	0.38146021328958163	0.5762100082034455	0.1867104183757178
17	10K	atac_overlap_ge50	6095	12190	0.37940935192780967	0.5739130434782609	0.18490566037735848
17	25K	atac_overlap_any	4663	9326	0.5742011580527557	0.7638859103581386	0.38451640574737295
17	25K	atac_overlap_ge50	4663	9326	0.5726999785545785	0.7632425477160626	0.38215740939309456
17	5K	atac_overlap_any	3920	7840	0.2628826530612245	0.43673469387755104	0.08903061224489796
17	5K	atac_overlap_ge50	3920	7840	0.2586734693877551	0.4326530612244898	0.08469387755102041
17	ALL	atac_overlap_any	14678	29356	0.41102330017713584	0.5985829132034337	0.22346368715083798
17	ALL	atac_overlap_ge50	14678	29356	0.4085706499523096	0.5963346504973429	0.2208066494072762
18	10K	atac_overlap_any	6095	12190	0.3863002461033634	0.5922887612797375	0.18031173092698932
18	10K	atac_overlap_ge50	6095	12190	0.3834290401968827	0.5886792452830188	0.1781788351107465
18	25K	atac_overlap_any	4663	9326	0.5815998284366288	0.7728929873472014	0.3903066695260562
18	25K	atac_overlap_ge50	4663	9326	0.579991421831439	0.7713918078490243	0.38859103581385374
18	5K	atac_overlap_any	3920	7840	0.2568877551020408	0.4232142857142857	0.09056122448979592
18	5K	atac_overlap_ge50	3920	7840	0.25331632653061226	0.41836734693877553	0.08826530612244898
18	ALL	atac_overlap_any	14678	29356	0.4137825316800654	0.6045101512467639	0.22305491211336695
18	ALL	atac_overlap_ge50	14678	29356	0.4111254939365036	0.6012399509469954	0.2210110369260117
19	10K	atac_overlap_any	6095	12190	0.3848236259228876	0.5845775225594749	0.18506972928630025
19	10K	atac_overlap_ge50	6095	12190	0.3817883511074651	0.5816242821985234	0.18195242001640688
19	25K	atac_overlap_any	4663	9326	0.5886768174994639	0.7763242547716063	0.4010293802273215
19	25K	atac_overlap_ge50	4663	9326	0.5869611837872614	0.7754664379155051	0.3984559296590178
19	5K	atac_overlap_any	3920	7840	0.2599489795918367	0.4247448979591837	0.0951530612244898
19	5K	atac_overlap_ge50	3920	7840	0.2552295918367347	0.4176020408163265	0.09285714285714286
19	ALL	atac_overlap_any	14678	29356	0.41623518190489167	0.6028069219239679	0.2296634418858155
19	ALL	atac_overlap_ge50	14678	29356	0.4131693691238588	0.5994004632783758	0.22693827496934188
20	10K	atac_overlap_any	6095	12190	0.3724364232977851	0.5716160787530763	0.17325676784249386
20	10K	atac_overlap_ge50	6095	12190	0.36989335520918787	0.569811320754717	0.16997538966365874
20	25K	atac_overlap_any	4663	9326	0.587390092215312	0.7688183572807206	0.4059618271499035
20	25K	atac_overlap_ge50	4663	9326	0.5862105940381729	0.7686039030666952	0.4038172850096504
20	5K	atac_overlap_any	3920	7840	0.2543367346938776	0.41683673469387755	0.09183673469387756
20	5K	atac_overlap_ge50	3920	7840	0.2502551020408163	0.41122448979591836	0.08928571428571429
20	ALL	atac_overlap_any	14678	29356	0.40918381250851615	0.5929281918517509	0.22543943316528137
20	ALL	atac_overlap_ge50	14678	29356	0.40666303311077806	0.5906117999727484	0.22271426624880775
21	10K	atac_overlap_any	6095	12190	0.38285479901558656	0.5788351107465135	0.18687448728465955
21	10K	atac_overlap_ge50	6095	12190	0.3804757998359311	0.5767022149302707	0.18424938474159147
21	25K	atac_overlap_any	4663	9326	0.5735577954106799	0.7692472657087712	0.37786832511258844
21	25K	atac_overlap_ge50	4663	9326	0.5718421616984773	0.767746086210594	0.3759382371863607
21	5K	atac_overlap_any	3920	7840	0.25369897959183674	0.41556122448979593	0.09183673469387756
21	5K	atac_overlap_ge50	3920	7840	0.2516581632653061	0.4122448979591837	0.09107142857142857
21	ALL	atac_overlap_any	14678	29356	0.4089453604033247	0.5957214879411364	0.22216923286551302
21	ALL	atac_overlap_ge50	14678	29356	0.40686742062951353	0.5934732252350456	0.22026161602398148
22	10K	atac_overlap_any	6095	12190	0.3764561115668581	0.5727645611156685	0.18014766201804758
22	10K	atac_overlap_ge50	6095	12190	0.3739130434782609	0.5699753896636587	0.177850697292863
22	25K	atac_overlap_any	4663	9326	0.5790263778683251	0.7641003645721638	0.3939523911644864
22	25K	atac_overlap_ge50	4663	9326	0.5768818357280721	0.7621702766459361	0.391593394810208
22	5K	atac_overlap_any	3920	7840	0.2614795918367347	0.4375	0.08545918367346939
22	5K	atac_overlap_ge50	3920	7840	0.2584183673469388	0.4329081632653061	0.08392857142857142
22	ALL	atac_overlap_any	14678	29356	0.410103556342826	0.5974247172639324	0.22278239542171957
22	ALL	atac_overlap_ge50	14678	29356	0.407548712358632	0.5944270336558114	0.2206703910614525
23	10K	atac_overlap_any	6095	12190	0.3821985233798195	0.5827727645611157	0.1816242821985234
23	10K	atac_overlap_ge50	6095	12190	0.37981952420016407	0.579819524200164	0.17981952420016406
23	25K	atac_overlap_any	4663	9326	0.5728072056615913	0.762813639288012	0.3828007720351705
23	25K	atac_overlap_ge50	4663	9326	0.5719493888054901	0.762813639288012	0.38108513832296803
23	5K	atac_overlap_any	3920	7840	0.25625	0.42551020408163265	0.08698979591836735
23	5K	atac_overlap_ge50	3920	7840	0.2526785714285714	0.4201530612244898	0.08520408163265306
23	ALL	atac_overlap_any	14678	29356	0.40911568333560433	0.5979697506472271	0.22026161602398148
23	ALL	atac_overlap_ge50	14678	29356	0.40690148521596947	0.5953127129036654	0.2184902575282736
24	10K	atac_overlap_any	6095	12190	0.3867104183757178	0.5863822805578343	0.18703855619360132
24	10K	atac_overlap_ge50	6095	12190	0.3840853158326497	0.583264971287941	0.18490566037735848
24	25K	atac_overlap_any	4663	9326	0.5776324254771606	0.7666738151404675	0.38859103581385374
24	25K	atac_overlap_ge50	4663	9326	0.5759167917649581	0.76538708985631565	0.3864464936736007
24	5K	atac_overlap_any	3920	7840	0.26096938775510203	0.43392857142857144	0.08801020408163265
24	5K	atac_overlap_ge50	3920	7840	0.2573979591836735	0.4278061224489796	0.08698979591836735
24	ALL	atac_overlap_any	14678	29356	0.4137825316800654	0.6029431802697915	0.22462188309033929
24	ALL	atac_overlap_ge50	14678	29356	0.41119362310941543	0.5996048507971113	0.22278239542171957
25	10K	atac_overlap_any	6095	12190	0.37465135356849877	0.577850697292863	0.17145200984413453
25	10K	atac_overlap_ge50	6095	12190	0.37169811320754714	0.5745693191140279	0.16882690730106645
25	25K	atac_overlap_any	4663	9326	0.5757023375509329	0.7647437272142398	0.386660947887626
25	25K	atac_overlap_ge50	4663	9326	0.574737293587819	0.7641003645721638	0.38537422260347415
25	5K	atac_overlap_any	3920	7840	0.25790816326530613	0.43137755102040815	0.08443877551020408
25	5K	atac_overlap_ge50	3920	7840	0.2542091836734694	0.42653061224489797	0.08188775510204081
25	ALL	atac_overlap_any	14678	29356	0.40734432483989647	0.5981060089930508	0.21658264068674207
25	ALL	atac_overlap_ge50	14678	29356	0.4048235454421583	0.5952445837307535	0.21440250715356315
26	10K	atac_overlap_any	6095	12190	0.3806398687448728	0.5770303527481542	0.18424938474159147
26	10K	atac_overlap_ge50	6095	12190	0.3786710418375718	0.5744052502050861	0.18293683347005743
26	25K	atac_overlap_any	4663	9326	0.5882479090714132	0.7780398884838087	0.3984559296590178
26	25K	atac_overlap_ge50	4663	9326	0.5868539566802488	0.7767531631996569	0.39695475016084064
26	5K	atac_overlap_any	3920	7840	0.2461734693877551	0.41556122448979593	0.07678571428571429
26	5K	atac_overlap_ge50	3920	7840	0.24221938775510204	0.4094387755102041	0.075
26	ALL	atac_overlap_any	14678	29356	0.41068265431257667	0.5977653631284916	0.22359994549666168
26	ALL	atac_overlap_ge50	14678	29356	0.40836626243357405	0.5946314211745469	0.22210110369260117
27	10K	atac_overlap_any	6095	12190	0.3826086956521739	0.5849056603773585	0.18031173092698932
27	10K	atac_overlap_ge50	6095	12190	0.3796554552912223	0.5812961443806399	0.17801476620180476
27	25K	atac_overlap_any	4663	9326	0.5906069054256916	0.7756808921295304	0.4055329187218529
27	25K	atac_overlap_ge50	4663	9326	0.5893201801415398	0.7750375294874544	0.40360283079562514
27	5K	atac_overlap_any	3920	7840	0.25510204081632654	0.42091836734693877	0.08928571428571429
27	5K	atac_overlap_ge50	3920	7840	0.25191326530612246	0.4176020408163265	0.08622448979591837
27	ALL	atac_overlap_any	14678	29356	0.4146341463414634	0.6017168551573784	0.22755143752554843
27	ALL	atac_overlap_ge50	14678	29356	0.41214743153018124	0.5991279465867284	0.22516691647363402
28	10K	atac_overlap_any	6095	12190	0.3754716981132076	0.5724364232977851	0.17850697292863002
28	10K	atac_overlap_ge50	6095	12190	0.3726004922067268	0.5686628383921247	0.17653814602132895
28	25K	atac_overlap_any	4663	9326	0.5831010079348059	0.7735363499892773	0.3926656658803345
28	25K	atac_overlap_ge50	4663	9326	0.5819215097576668	0.7724640789191508	0.3913789405961827
28	5K	atac_overlap_any	3920	7840	0.255484693877551	0.425	0.08596938775510204
28	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.42168367346938773	0.08443877551020408
28	ALL	atac_overlap_any	14678	29356	0.4093882000272517	0.5969478130535495	0.22182858700095381
28	ALL	atac_overlap_ge50	14678	29356	0.4071740019076168	0.5941545169641641	0.22019348685106963
29	10K	atac_overlap_any	6095	12190	0.3856439704675964	0.585890073831009	0.18539786710418377
29	10K	atac_overlap_ge50	6095	12190	0.38392124692370794	0.5835931091058244	0.18424938474159147
29	25K	atac_overlap_any	4663	9326	0.5808492386875402	0.7647437272142398	0.39695475016084064
29	25K	atac_overlap_ge50	4663	9326	0.579669740510401	0.7636714561441132	0.39566802487668884
29	5K	atac_overlap_any	3920	7840	0.26237244897959183	0.4331632653061224	0.09158163265306123
29	5K	atac_overlap_ge50	3920	7840	0.2584183673469388	0.4275510204081633	0.08928571428571429
29	ALL	atac_overlap_any	14678	29356	0.41473634010083116	0.6019212426761139	0.22755143752554843
29	ALL	atac_overlap_ge50	14678	29356	0.4125902711541082	0.5991279465867284	0.22605259572148795
30	10K	atac_overlap_any	6095	12190	0.38285479901558656	0.5780147662018048	0.18769483182936833
30	10K	atac_overlap_ge50	6095	12190	0.38031173092698933	0.575225594749795	0.18539786710418377
30	25K	atac_overlap_any	4663	9326	0.5833154621488312	0.772678533133176	0.3939523911644864
30	25K	atac_overlap_ge50	4663	9326	0.58245764529273	0.7716062620630495	0.39330902852241045
30	5K	atac_overlap_any	3920	7840	0.2626275510204082	0.43801020408163266	0.08724489795918368
30	5K	atac_overlap_ge50	3920	7840	0.25943877551020406	0.4331632653061224	0.08571428571428572
30	ALL	atac_overlap_any	14678	29356	0.41442975882272787	0.6024662760594086	0.22639324158604715
30	ALL	atac_overlap_ge50	14678	29356	0.412249625289549	0.5996729799700231	0.2248262706090748
31	10K	atac_overlap_any	6095	12190	0.37596390484003284	0.5701394585726005	0.18178835110746513
31	10K	atac_overlap_ge50	6095	12190	0.3730106644790812	0.5678424938474159	0.1781788351107465
31	25K	atac_overlap_any	4663	9326	0.5878190006433627	0.7761098005575809	0.3995282007291443
31	25K	atac_overlap_ge50	4663	9326	0.5864250482521982	0.7756808921295304	0.39716920437486597
31	5K	atac_overlap_any	3920	7840	0.2528061224489796	0.4260204081632653	0.07959183673469387
31	5K	atac_overlap_ge50	3920	7840	0.24872448979591838	0.42091836734693877	0.07653061224489796
31	ALL	atac_overlap_any	14678	29356	0.4103760730344734	0.5970840713993733	0.2236680746695735
31	ALL	atac_overlap_ge50	14678	29356	0.4076168415315438	0.5946314211745469	0.22060226188854068
32	10K	atac_overlap_any	6095	12190	0.37506152584085317	0.570467596390484	0.17965545529122232
32	10K	atac_overlap_ge50	6095	12190	0.3724364232977851	0.5681706316652995	0.17670221493027072
32	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7666738151404675	0.39974265494316963
32	25K	atac_overlap_ge50	4663	9326	0.5815998284366288	0.7651726356422903	0.39802702123096717
32	5K	atac_overlap_any	3920	7840	0.2501275510204082	0.4193877551020408	0.08086734693877551
32	5K	atac_overlap_ge50	3920	7840	0.24642857142857144	0.41377551020408165	0.07908163265306123
32	ALL	atac_overlap_any	14678	29356	0.40782122905027934	0.592451287641368	0.22319117045919062
32	ALL	atac_overlap_ge50	14678	29356	0.40523232047962937	0.5895217332061589	0.22094290775309988
33	10K	atac_overlap_any	6095	12190	0.3817883511074651	0.5811320754716981	0.18244462674323217
33	10K	atac_overlap_ge50	6095	12190	0.37957342083675144	0.5783429040196882	0.1808039376538146
33	25K	atac_overlap_any	4663	9326	0.5871756380012867	0.7791121595539352	0.39523911644863824
33	25K	atac_overlap_ge50	4663	9326	0.5856744585031096	0.7776109800557581	0.39373793695046105
33	5K	atac_overlap_any	3920	7840	0.2656887755102041	0.4405612244897959	0.09081632653061225
33	5K	atac_overlap_ge50	3920	7840	0.2628826530612245	0.4364795918367347	0.08928571428571429
33	ALL	atac_overlap_any	14678	29356	0.41603079438615614	0.6064858972612073	0.22557569151110504
33	ALL	atac_overlap_ge50	14678	29356	0.41388472543943317	0.6037607303447337	0.2240087205341327
34	10K	atac_overlap_any	6095	12190	0.38113207547169814	0.5814602132895816	0.1808039376538146
34	10K	atac_overlap_ge50	6095	12190	0.37850697292863	0.5789991796554553	0.17801476620180476
34	25K	atac_overlap_any	4663	9326	0.5840660518979198	0.7780398884838087	0.39009221531203087
34	25K	atac_overlap_ge50	4663	9326	0.5828865537207806	0.7773965258417328	0.38837658159982846
34	5K	atac_overlap_any	3920	7840	0.25931122448979593	0.42525510204081635	0.0933673469387755
34	5K	atac_overlap_ge50	3920	7840	0.2559948979591837	0.42117346938775513	0.09081632653061225
34	ALL	atac_overlap_any	14678	29356	0.41306717536449106	0.6021937593677613	0.22394059136122088
34	ALL	atac_overlap_ge50	14678	29356	0.41071671889903255	0.5998773674887586	0.22155607030930644
35	10K	atac_overlap_any	6095	12190	0.38474159146841674	0.5824446267432322	0.18703855619360132
35	10K	atac_overlap_ge50	6095	12190	0.3822805578342904	0.5799835931091059	0.184577522559475
35	25K	atac_overlap_any	4663	9326	0.5777396525841733	0.7716062620630495	0.383873043105297
35	25K	atac_overlap_ge50	4663	9326	0.5765601544070341	0.7701050825648724	0.3830152262491958
35	5K	atac_overlap_any	3920	7840	0.2631377551020408	0.43494897959183676	0.0913265306122449
35	5K	atac_overlap_ge50	3920	7840	0.25918367346938775	0.42933673469387756	0.08903061224489796
35	ALL	atac_overlap_any	14678	29356	0.4135781441613299	0.6031475677885271	0.2240087205341327
35	ALL	atac_overlap_ge50	14678	29356	0.4111254939365036	0.600149884180406	0.22210110369260117
36	10K	atac_overlap_any	6095	12190	0.3763740771123872	0.5701394585726005	0.1826086956521739
36	10K	atac_overlap_ge50	6095	12190	0.3730106644790812	0.5666940114848237	0.1793273174733388
36	25K	atac_overlap_any	4663	9326	0.5865322753592108	0.7752519837014797	0.3978125670169419
36	25K	atac_overlap_ge50	4663	9326	0.5850310958610336	0.7741797126313532	0.3958824790907141
36	5K	atac_overlap_any	3920	7840	0.25510204081632654	0.41989795918367345	0.09030612244897959
36	5K	atac_overlap_ge50	3920	7840	0.2516581632653061	0.4153061224489796	0.08801020408163265
36	ALL	atac_overlap_any	14678	29356	0.4107507834854885	0.5951764545578416	0.2263251124131353
36	ALL	atac_overlap_ge50	14678	29356	0.407957487396103	0.5921787709497207	0.22373620384248535
37	10K	atac_overlap_any	6095	12190	0.3826907301066448	0.5789991796554553	0.1863822805578343
