null_method	resolution	metric	n_permutations	n_pairs	observed_rate	mean_null_rate	sd_null_rate	null_rate_q025	null_rate_q975	absolute_rate_difference	enrichment_ratio	median_paired_odds_ratio	paired_odds_ratio_q025	paired_odds_ratio_q975	empirical_p_greater_equal
matched_HiC_anchor	25K	atac_overlap_any	1000	5594	0.8956024311762603	0.887289238469789	0.004032144096998287	0.8793350017876296	0.8950661422953164	0.00831319270647124	1.0093692026748888	1.0915425921285018	1.0058055672770096	1.1795114656031902	0.01898101898101898
matched_HiC_anchor	25K	atac_overlap_ge50	1000	5594	0.8948873793350018	0.8865518412584913	0.004053441798013793	0.8786154808723633	0.8945298534143725	0.008335538076510551	1.0094022004000105	1.091170854507421	1.0038718434384688	1.1800237923383323	0.01898101898101898
matched_HiC_anchor	ALL	atac_fraction_ge_0_005	1000	12295	0.8518910126067507	0.832414396095974	0.0032321103290732208	0.8261874745831639	0.8389609597397316	0.0194766165107767	1.0233977410795898	1.1642409088862542	1.1074943322883735	1.2180980090197144	9.99000999000999e-4
matched_HiC_anchor	ALL	atac_fraction_ge_0_01	1000	12295	0.8500203334688898	0.8304594550630338	0.0032465660441297873	0.8243981293208621	0.8371695811305409	0.019560878405856075	1.0235542846632668	1.1628851858787663	1.1072806187816977	1.2162594634061052	9.99000999000999e-4
matched_HiC_anchor	ALL	atac_overlap_any	1000	12295	0.8531923546156974	0.8346265148434323	0.0032223773116134653	0.8284668564457096	0.8411569743798292	0.018565839772265114	1.0222444883335007	1.15720119221664	1.1013320496310088	1.210857431725788	9.99000999000999e-4
matched_HiC_anchor	ALL	atac_overlap_ge50	1000	12295	0.8514843432289548	0.8329699064660431	0.0032229280566475455	0.8270008133387556	0.8394489629930866	0.018514436762911757	1.0222270175899404	1.155540279946263	1.099557718018731	1.2084642180447114	9.99000999000999e-4
rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	1000	2099	0.7737017627441639	0.25954740352548833	0.009717324692413746	0.24154359218675558	0.2782515483563602	0.5141543592186756	2.9809651425319847	9.85187568803455	8.440916868142086	11.705314009661835	9.99000999000999e-4
rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	1000	2099	0.7703668413530252	0.2578546927108147	0.009700369565627592	0.23963792282039068	0.2767984754645069	0.5125121486422106	2.987600625973464	9.74179894179894	8.362975778546712	11.493838862559242	9.99000999000999e-4
rigid_loop_pair_relocation	5K	atac_overlap_any	1000	2099	0.7746545974273463	0.2611848499285374	0.009699416717622747	0.2429728442115293	0.2801453072891853	0.5134697474988089	2.9659246990753827	9.822311015487596	8.38943435100206	11.602870813397129	9.99000999000999e-4
rigid_loop_pair_relocation	5K	atac_overlap_ge50	1000	2099	0.7703668413530252	0.2575940924249643	0.009705673974355284	0.23963792282039068	0.2767984754645069	0.5127727489280609	2.990623092714864	9.755020080321286	8.377895631335052	11.531042654028436	9.99000999000999e-4
rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	1000	4602	0.8361581920903954	0.3842033898305085	0.007164076185622699	0.36983376792698824	0.3980877879182964	0.45195480225988693	2.17634256808423	8.251308964311495	7.57176093129962	9.130752442772186	9.99000999000999e-4
rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	1000	4602	0.8333333333333334	0.3818181225554107	0.0071194888729843135	0.3676553672316384	0.3956975228161669	0.45151521077792267	2.182540021296127	8.157804459691253	7.496010620319811	9.033620027096493	9.99000999000999e-4
rigid_loop_pair_relocation	10K	atac_overlap_any	1000	4602	0.8374619730551934	0.3866053889613212	0.007141549315480653	0.37222403302911783	0.4004889178617992	0.45085658409387225	2.1661932217374735	8.2465254229625	7.576530747656634	9.12120889010977	9.99000999000999e-4
rigid_loop_pair_relocation	10K	atac_overlap_ge50	1000	4602	0.8357235984354628	0.38402107779226424	0.007171572301322083	0.36961647109952195	0.3980877879182964	0.4517025206431986	2.176244083371764	8.231985049962162	7.5538566183574885	9.126795778071466	9.99000999000999e-4
rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	1000	5594	0.8941723274937433	0.5850234179478012	0.006600229096310399	0.5727565248480515	0.5986771540936718	0.3091489095459421	1.5284385206841855	6.184246839984545	5.7466587034665295	6.715718799368088	9.99000999000999e-4
rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	1000	5594	0.8936360386127994	0.5817263139077583	0.006600670871480705	0.5695343224883804	0.5949231319270647	0.3119097247050411	1.5361795009921095	6.238239757207891	5.799395626618588	6.777047924894651	9.99000999000999e-4
rigid_loop_pair_relocation	25K	atac_overlap_any	1000	5594	0.8956024311762603	0.5884774758670004	0.006598543239759231	0.5763317840543439	0.601363067572399	0.3071249553092599	1.521897554119254	6.18931071376125	5.768756414488491	6.717603078220871	9.99000999000999e-4
rigid_loop_pair_relocation	25K	atac_overlap_ge50	1000	5594	0.8948873793350018	0.5870026814444047	0.006605779408447713	0.5747229174115124	0.600464783696818	0.30788469789059714	1.524503051899188	6.176912373300843	5.7454289732770745	6.709124189852701	9.99000999000999e-4
rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	1000	12295	0.8518910126067507	0.45429158194387964	0.004329579849848975	0.44587027246848315	0.46254981699878	0.39759943066287107	1.8752075681472522	7.595458043792055	7.1967250738981186	8.06420056189541	9.99000999000999e-4
rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	1000	12295	0.8500203334688898	0.45160967873119157	0.004327658866384788	0.4433468889792599	0.4598637657584384	0.39841065473769827	1.882201320080302	7.572770983641142	7.1783848063794755	8.044294049531208	9.99000999000999e-4
rigid_loop_pair_relocation	ALL	atac_overlap_any	1000	12295	0.8531923546156974	0.45704172427816186	0.004310807092679085	0.4486356242374949	0.465394469296462	0.39615063033753556	1.866771258057903	7.600952844414806	7.215970887681273	8.071632649790821	9.99000999000999e-4
rigid_loop_pair_relocation	ALL	atac_overlap_ge50	1000	12295	0.8514843432289548	0.454790402602684	0.004317313455250705	0.4466002440016267	0.463041886945913	0.39669394062627084	1.8722566227344783	7.573628813629943	7.184281347828201	8.030707505604434	9.99000999000999e-4
