permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
1	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45856039040260266	7.4736490993996	5601	749
1	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45612037413582757	7.4256444150693985	5617	756
1	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4555510370069134	7.450033090668431	5628	755
1	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4535990239934933	7.408941485864562	5634	760
2	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8105171664493699	1.203112203112203	734	610
2	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8087787918296393	1.2014622258326564	739	615
2	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8087787918296393	1.2053789731051345	739	613
2	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8057366362451108	1.2043443282381336	748	621
2	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8893457275652484	1.06993006993007	535	500
2	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8877368609224169	1.0796019900497513	542	502
2	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8846978905970683	1.1050545094152626	557	504
2	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8843403646764391	1.102665350444225	558	506
2	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7527393997141496	1.1335268505079825	390	344
2	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7470223916150548	1.1410071942446043	396	347
2	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7503573130061935	1.1422351233671988	393	344
2	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7470223916150548	1.1410071942446043	396	347
2	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8365189101260675	1.1409419044345135	1659	1454
2	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8341602277348515	1.1454421304199385	1677	1464
2	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8333468889792599	1.156004105371194	1689	1461
2	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8314762098413989	1.1546286876907426	1702	1474
2	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38265971316818775	8.082910321489003	2388	295
2	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38070404172099087	8.038655462184874	2391	297
2	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38070404172099087	8.045378151260504	2393	297
2	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.379400260756193	7.905785123966942	2391	302
2	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5900965319985699	6.250384024577573	2034	325
2	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5883089023954237	6.220700152207002	2043	328
2	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5856274579907044	6.238239757207891	2055	329
2	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5840185913478727	6.22473604826546	2063	331
2	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26107670319199616	10.09704641350211	1196	118
2	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2601238685088137	10.037974683544304	1189	118
2	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26060028585040496	10.08860759493671	1195	118
2	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2601238685088137	10.037974683544304	1189	118
2	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4562830418869459	7.6079891672308735	5618	738
2	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4545750305002033	7.5635507733692	5623	743
2	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45343635624237494	7.58025520483546	5643	744
2	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4521350142334282	7.509647371922821	5643	751
3	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8163841807909604	1.159146841673503	706	609
3	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8148631029986962	1.155970755483347	711	615
3	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8148631029986962	1.1594792514239218	712	614
3	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8122555410691004	1.1573398215733983	713	616
3	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8870218090811584	1.0940254652301664	558	510
3	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8861279942795852	1.095423563777994	562	513
3	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8843403646764391	1.106280193236715	572	517
3	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8834465498748659	1.1095100864553313	577	520
3	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7165316817532158	1.381846635367762	441	319
3	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7127203430204859	1.3751937984496123	443	322
3	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7151024297284421	1.3849765258215962	442	319
3	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7127203430204859	1.3751937984496123	443	322
3	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8314762098413989	1.1856100104275287	1705	1438
3	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8298495323302155	1.1833850396415029	1716	1450
3	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8294428629524196	1.1902792140641159	1726	1450
3	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.827653517690118	1.1885498800137126	1733	1458
3	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38504997827031723	8.422459893048128	2362	280
3	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3820078226857888	8.365079365079366	2371	283
3	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38265971316818775	8.361552028218695	2370	283
3	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.37918296392872664	8.294938917975568	2376	286
3	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5867000357525921	6.358139534883721	2050	322
3	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5854486950303897	6.350850077279753	2054	323
3	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5834823024669289	6.339477726574501	2063	325
3	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5808008580622095	6.3929121725731894	2074	324
3	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2777513101476894	8.64102564102564	1179	136
3	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.27584564078132445	8.549090909090909	1175	137
3	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2767984754645069	8.64102564102564	1179	136
3	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.27584564078132445	8.549090909090909	1175	137
3	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4584790565270435	7.571428571428571	5591	738
3	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45644570963806425	7.53261600537996	5600	743
3	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4559577063847092	7.538616521155138	5612	744
3	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4532736884912566	7.525752508361204	5625	747
4	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8192090395480226	1.136919315403423	697	613
4	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8176879617557584	1.1346309813463098	699	616
4	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8176879617557584	1.1383238405207485	699	614
4	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8161668839634941	1.1265012009607687	703	624
4	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8821952091526636	1.1489572989076464	578	503
4	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8811226313907758	1.1517241379310346	584	507
4	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8796925277082589	1.158667972575906	591	510
4	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8775473721844834	1.1762977473065621	600	510
4	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7470223916150548	1.1688500727802038	401	343
4	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7422582181991424	1.1697841726618705	406	347
4	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7455931395902811	1.1717612809315867	402	343
4	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7422582181991424	1.1697841726618705	406	347
4	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8355429036193575	1.1486810551558753	1676	1459
4	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8336722244814966	1.148928935736144	1689	1470
4	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8335908906059374	1.1533219761499147	1692	1467
4	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8314762098413989	1.1538980762740465	1709	1481
4	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38352890047805305	7.998324958123953	2387	298
4	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.379400260756193	8.130730050933787	2394	294
4	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3796175575836593	8.134125636672326	2395	294
4	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3763581051716645	8.06890756302521	2400	297
4	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5867000357525921	6.494435612082671	2042	314
4	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5856274579907044	6.448818897637795	2047	317
4	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5836610654272435	6.453689167974883	2055	318
4	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5804433321415803	6.483568075117371	2071	319
4	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2567889471176751	11.303317535545023	1192	105
4	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25154835636017153	11.036866359447005	1197	108
4	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2553596950929014	11.215962441314554	1194	106
4	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25202477370176274	11.027649769585253	1196	108
4	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45433102887352583	7.834843205574913	5621	717
4	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45140300935339567	7.836692147324531	5638	719
4	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45124034160227733	7.855949895615867	5644	718
4	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44798698657991054	7.82263630089717	5667	724
5	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8207301173402868	1.128440366972477	676	599
5	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8189917427205563	1.1273779983457404	681	604
5	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8189917427205563	1.1311203319502074	681	602
5	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8155149934810951	1.1343161343161343	692	610
5	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8902395423668216	1.0578592092574735	548	518
5	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8891669646049338	1.061244019138756	554	522
5	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8863067572398999	1.0837297811607993	569	525
5	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8846978905970683	1.09478672985782	577	527
5	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7479752262982372	1.16255442670537	400	344
5	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7470223916150548	1.1386138613861385	402	353
5	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7479752262982372	1.155844155844156	400	346
5	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7470223916150548	1.1386138613861385	402	353
5	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8399349328995527	1.1115292507697572	1624	1461
5	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.838633590890606	1.1067928354173708	1637	1479
5	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8374949166327775	1.1201221581269087	1650	1473
5	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.83529890199268	1.1214357598121436	1671	1490
5	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.38461538461538464	8.173838209982788	2374	290
5	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3820078226857888	8.212435233160623	2377	289
5	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3822251195132551	8.240901213171577	2377	288
5	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3804867448935246	8.149228130360205	2375	291
5	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5911691097604577	6.091180866965621	2037	334
5	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5893814801573114	6.093889716840536	2044	335
5	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5874150875938505	6.114754098360656	2051	335
5	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5850911691097604	6.129271916790491	2062	336
5	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.25726536445926634	9.793522267206479	1209	123
5	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2558361124344926	9.674698795180722	1204	124
5	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25726536445926634	9.777327935222672	1207	123
5	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2558361124344926	9.674698795180722	1204	124
5	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4568523790158601	7.519063545150502	5620	747
5	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45481903212688085	7.515698062792251	5625	748
5	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45424969499796664	7.549229738780978	5635	746
5	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45229768198454656	7.506986027944111	5641	751
6	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8209474141677532	1.124897288414133	684	608
6	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8179052585832247	1.1330089213300891	698	616
6	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8179052585832247	1.1366965012205046	698	614
6	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8152976966536288	1.1326938449240607	708	625
6	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8897032534858778	1.064015518913676	548	515
6	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8889882016446192	1.0635226179018287	552	519
6	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8861279942795852	1.0864553314121037	565	520
6	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8845191276367537	1.0979827089337175	571	520
6	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.727012863268223	1.2962962962962963	437	337
6	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7222486898523106	1.2957540263543192	442	341
6	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.727012863268223	1.2895125553914328	436	338
6	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7222486898523106	1.2957540263543192	442	341
6	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8361935746238308	1.1431016775077028	1669	1460
6	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8339162261081741	1.1462919065357264	1692	1476
6	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.833428222854819	1.1541595925297115	1699	1472
6	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8309068727124848	1.1580894719138917	1721	1486
6	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3802694480660582	7.909688013136289	2408	304
6	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.37809647979139505	7.826580226904376	2414	308
6	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37831377661886134	7.852032520325203	2414	307
6	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3767926988265971	7.744783306581059	2412	311
6	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5843761172685019	6.755371900826447	2043	302
6	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5833035395066142	6.705400981996727	2048	305
6	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5806220951018949	6.760262725779967	2058	304
6	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5757954951734001	6.819967266775778	2083	305
6	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2529776083849452	9.326996197718632	1226	131
6	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2472606002858504	9.413793103448276	1228	130
6	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.25154835636017153	9.334600760456274	1227	131
6	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24821343496903286	9.334600760456274	1227	131
6	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45140300935339567	7.698305084745763	5677	737
6	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4491256608377389	7.653665097511769	5690	743
6	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.44871899145994304	7.676094276094276	5699	742
6	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44538430256201705	7.655518394648829	5722	747
7	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8148631029986962	1.1670682730923694	726	622
7	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8135593220338984	1.162291169451074	730	628
7	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8135593220338984	1.1660015961691939	730	626
7	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8116036505867015	1.157109190887667	736	636
7	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8832677869145513	1.1359605911330048	576	507
7	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8825527350732928	1.1348973607038124	580	511
7	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8802288165892027	1.1521951219512194	590	512
7	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8796925277082589	1.1513094083414162	593	515
7	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.728918532634588	1.287856071964018	429	333
7	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7260600285850405	1.2755555555555556	430	337
7	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.728918532634588	1.28101644245142	428	334
7	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7260600285850405	1.2755555555555556	430	337
7	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8313135420902806	1.183931623931624	1731	1462
7	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8300122000813339	1.1788012190992212	1740	1476
7	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8294428629524196	1.1874363327674025	1748	1472
7	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8279788531923546	1.1820624790057104	1759	1488
7	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3900478053020426	7.784184514003295	2362	303
7	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3876575401999131	7.794069192751236	2365	303
7	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3876575401999131	7.823140495867769	2366	302
7	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3861364624076489	7.670988654781199	2366	308
7	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5925992134429746	6.424	2007	312
7	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5913478727207723	6.416267942583732	2011	313
7	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5906328208795137	6.381933438985737	2013	315
7	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5879513764747945	6.402843601895735	2026	316
7	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2567889471176751	10.662222222222223	1199	112
